x_mean,error_mean,error_std,n_samples
3721772.1117322235,0.009059333801269531,0.5522242045750718,10
5088255.429147312,0.2573949098587036,0.7338236173896102,10
6578361.127595143,-0.07867882251739503,0.21367916339678025,10
8012348.082376296,1.1001576781272888,1.2627006908306035,10
9150685.89769534,-0.04981316328048706,0.35427074291496125,10
10460005.371214177,0.3056448042392731,0.49437033238906575,10
11529254.537776079,0.23490835204720498,0.48676561896473364,10
12989579.119885642,0.13370822817087175,0.19825264858486555,10
14601786.879017875,0.38098063245415686,0.43546125419483217,10
17897409.018770732,0.284769850037992,0.362251229939212,10
