x_mean,error_mean,error_std,n_samples
-6.285714285714286,0.9901025295257568,1.199822685840174,7
-5.0,0.06675970554351807,1.0065763888664707,10
-4.0,0.2976182222366333,0.7855981577002664,10
-3.0,0.2367644190788269,0.5115327243622836,10
-2.0,0.17223574519157409,0.4979273907358108,10
-1.0,0.38722186759114263,0.4509311439439798,10
0.0,0.28911551367491484,0.45733600601533697,10
1.0,0.27526753544807436,0.295292700737964,10
2.0,0.12316961288452148,0.32777492593007707,10
3.3846153846153846,0.02839031586280236,0.3755225425968536,13
