image_path,stack_id,z_index,z_focus_position,defocus_position,z_current_um,z_focus_um,defocus_um,brenner_score,split,true_target,pred_target,error,abs_error,true_sign,pred_sign,sign_correct
data/wbc_multifocus/15_0.jpg,15,0,5.0,-5.0,0.0,2.0,-2.0,5626242.765273613,test,-2.0,-2.2797164916992188,-0.27971649169921875,0.27971649169921875,-1.0,-1.0,True
data/wbc_multifocus/15_1.jpg,15,1,5.0,-4.0,0.4,2.0,-1.6,6578767.5346061755,test,-1.600000023841858,-1.8318625688552856,-0.23186254501342773,0.23186254501342773,-1.0,-1.0,True
data/wbc_multifocus/15_2.jpg,15,2,5.0,-3.0,0.8,2.0,-1.2000000000000002,8412912.015604062,test,-1.2000000476837158,-1.53312349319458,-0.33312344551086426,0.33312344551086426,-1.0,-1.0,True
data/wbc_multifocus/15_3.jpg,15,3,5.0,-2.0,1.2000000000000002,2.0,-0.8,13500990.577154351,test,-0.800000011920929,-0.8979648947715759,-0.09796488285064697,0.09796488285064697,-1.0,-1.0,True
data/wbc_multifocus/15_4.jpg,15,4,5.0,-1.0,1.6,2.0,-0.4,18685966.28488622,test,-0.4000000059604645,-0.5159817337989807,-0.11598172783851624,0.11598172783851624,-1.0,-1.0,True
data/wbc_multifocus/15_5.jpg,15,5,5.0,0.0,2.0,2.0,0.0,20685879.980704516,test,0.0,0.04657001793384552,0.04657001793384552,0.04657001793384552,0.0,1.0,False
data/wbc_multifocus/15_6.jpg,15,6,5.0,1.0,2.4000000000000004,2.0,0.4,19749874.575676776,test,0.4000000059604645,0.364950031042099,-0.03504997491836548,0.03504997491836548,1.0,1.0,True
data/wbc_multifocus/15_7.jpg,15,7,5.0,2.0,2.8000000000000003,2.0,0.8,17054116.811180335,test,0.800000011920929,0.7095815539360046,-0.09041845798492432,0.09041845798492432,1.0,1.0,True
data/wbc_multifocus/15_8.jpg,15,8,5.0,3.0,3.2,2.0,1.2000000000000002,13983115.631479882,test,1.2000000476837158,1.1774375438690186,-0.022562503814697266,0.022562503814697266,1.0,1.0,True
data/wbc_multifocus/15_9.jpg,15,9,5.0,4.0,3.6,2.0,1.6,10923908.23357126,test,1.600000023841858,1.4784029722213745,-0.1215970516204834,0.1215970516204834,1.0,1.0,True
data/wbc_multifocus/19_0.jpg,19,0,7.0,-7.0,0.0,2.8000000000000003,-2.8000000000000003,3487754.3752161986,test,-2.799999952316284,-2.1718649864196777,0.6281349658966064,0.6281349658966064,-1.0,-1.0,True
