image_path,stack_id,z_index,z_focus_position,defocus_position,z_current_um,z_focus_um,defocus_um,brenner_score,split
data/wbc_multifocus/15_0.jpg,15,0,5.0,-5.0,0.0,2.0,-2.0,5626242.765273613,test
data/wbc_multifocus/15_1.jpg,15,1,5.0,-4.0,0.4,2.0,-1.6,6578767.5346061755,test
data/wbc_multifocus/15_2.jpg,15,2,5.0,-3.0,0.8,2.0,-1.2000000000000002,8412912.015604062,test
data/wbc_multifocus/15_3.jpg,15,3,5.0,-2.0,1.2000000000000002,2.0,-0.8,13500990.577154353,test
data/wbc_multifocus/15_4.jpg,15,4,5.0,-1.0,1.6,2.0,-0.4,18685966.28488622,test
data/wbc_multifocus/15_5.jpg,15,5,5.0,0.0,2.0,2.0,0.0,20685879.980704516,test
data/wbc_multifocus/15_6.jpg,15,6,5.0,1.0,2.4000000000000004,2.0,0.4,19749874.575676776,test
data/wbc_multifocus/15_7.jpg,15,7,5.0,2.0,2.8000000000000003,2.0,0.8,17054116.811180335,test
data/wbc_multifocus/15_8.jpg,15,8,5.0,3.0,3.2,2.0,1.2000000000000002,13983115.631479882,test
data/wbc_multifocus/15_9.jpg,15,9,5.0,4.0,3.6,2.0,1.6,10923908.233571261,test
data/wbc_multifocus/19_0.jpg,19,0,7.0,-7.0,0.0,2.8000000000000003,-2.8000000000000003,3487754.3752161986,test
data/wbc_multifocus/19_1.jpg,19,1,7.0,-6.0,0.4,2.8000000000000003,-2.4000000000000004,3911387.444761064,test
data/wbc_multifocus/19_2.jpg,19,2,7.0,-5.0,0.8,2.8000000000000003,-2.0,4430928.867557178,test
data/wbc_multifocus/19_3.jpg,19,3,7.0,-4.0,1.2000000000000002,2.8000000000000003,-1.6,4559296.044733043,test
data/wbc_multifocus/19_4.jpg,19,4,7.0,-3.0,1.6,2.8000000000000003,-1.2000000000000002,6002709.751251925,test
data/wbc_multifocus/19_5.jpg,19,5,7.0,-2.0,2.0,2.8000000000000003,-0.8,10378339.696772281,test
data/wbc_multifocus/19_6.jpg,19,6,7.0,-1.0,2.4000000000000004,2.8000000000000003,-0.4,14376338.804797677,test
data/wbc_multifocus/19_7.jpg,19,7,7.0,0.0,2.8000000000000003,2.8000000000000003,0.0,15678046.765028074,test
