image_path,stack_id,z_index,z_focus_position,defocus_position,z_current_um,z_focus_um,defocus_um,brenner_score,split
data/wbc_multifocus/13_0.jpg,13,0,5,-5,0.0,2.0,-2.0,4686008.335085932,val
data/wbc_multifocus/13_1.jpg,13,1,5,-4,0.4,2.0,-1.6,4902167.086529437,val
data/wbc_multifocus/13_2.jpg,13,2,5,-3,0.8,2.0,-1.2000000000000002,6562609.303436522,val
data/wbc_multifocus/13_3.jpg,13,3,5,-2,1.2000000000000002,2.0,-0.8,9219709.858336966,val
data/wbc_multifocus/13_4.jpg,13,4,5,-1,1.6,2.0,-0.4,11476289.438510563,val
data/wbc_multifocus/13_5.jpg,13,5,5,0,2.0,2.0,0.0,12343013.811460158,val
data/wbc_multifocus/13_6.jpg,13,6,5,1,2.4000000000000004,2.0,0.4,11956499.192429747,val
data/wbc_multifocus/13_7.jpg,13,7,5,2,2.8000000000000003,2.0,0.8,10726823.190673767,val
data/wbc_multifocus/13_8.jpg,13,8,5,3,3.2,2.0,1.2000000000000002,9110807.798026672,val
data/wbc_multifocus/13_9.jpg,13,9,5,4,3.6,2.0,1.6,7563606.834998865,val
data/wbc_multifocus/18_0.jpg,18,0,4,-4,0.0,1.6,-1.6,5805144.720316235,val
data/wbc_multifocus/18_1.jpg,18,1,4,-3,0.4,1.6,-1.2000000000000002,7349915.899508245,val
data/wbc_multifocus/18_2.jpg,18,2,4,-2,0.8,1.6,-0.8,12239503.65493105,val
data/wbc_multifocus/18_3.jpg,18,3,4,-1,1.2000000000000002,1.6,-0.4,17426214.61471765,val
data/wbc_multifocus/18_4.jpg,18,4,4,0,1.6,1.6,0.0,19217310.463392563,val
data/wbc_multifocus/18_5.jpg,18,5,4,1,2.0,1.6,0.4,18347257.85304703,val
data/wbc_multifocus/18_6.jpg,18,6,4,2,2.4000000000000004,1.6,0.8,16037147.082806125,val
data/wbc_multifocus/18_7.jpg,18,7,4,3,2.8000000000000003,1.6,1.2000000000000002,13358378.032944458,val
data/wbc_multifocus/18_8.jpg,18,8,4,4,3.2,1.6,1.6,10854982.596796403,val
data/wbc_multifocus/18_9.jpg,18,9,4,5,3.6,1.6,2.0,8523810.292640546,val
data/wbc_multifocus/25_0.jpg,25,0,5,-5,0.0,2.0,-2.0,4357106.047995985,val
data/wbc_multifocus/25_1.jpg,25,1,5,-4,0.4,2.0,-1.6,4080783.2048290228,val
data/wbc_multifocus/25_2.jpg,25,2,5,-3,0.8,2.0,-1.2000000000000002,5274181.962243442,val
data/wbc_multifocus/25_3.jpg,25,3,5,-2,1.2000000000000002,2.0,-0.8,9209991.020349324,val
data/wbc_multifocus/25_4.jpg,25,4,5,-1,1.6,2.0,-0.4,12068032.992216643,val
data/wbc_multifocus/25_5.jpg,25,5,5,0,2.0,2.0,0.0,12796577.605358701,val
data/wbc_multifocus/25_6.jpg,25,6,5,1,2.4000000000000004,2.0,0.4,11622548.820855392,val
data/wbc_multifocus/25_7.jpg,25,7,5,2,2.8000000000000003,2.0,0.8,10047295.51125601,val
data/wbc_multifocus/25_8.jpg,25,8,5,3,3.2,2.0,1.2000000000000002,8202706.857490512,val
data/wbc_multifocus/25_9.jpg,25,9,5,4,3.6,2.0,1.6,6543722.4243231,val
data/wbc_multifocus/28_0.jpg,28,0,6,-6,0.0,2.4000000000000004,-2.4000000000000004,4476720.328498693,val
data/wbc_multifocus/28_1.jpg,28,1,6,-5,0.4,2.4000000000000004,-2.0,4835873.918218813,val
data/wbc_multifocus/28_2.jpg,28,2,6,-4,0.8,2.4000000000000004,-1.6,5554275.087671627,val
data/wbc_multifocus/28_3.jpg,28,3,6,-3,1.2000000000000002,2.4000000000000004,-1.2000000000000002,8046899.576157881,val
data/wbc_multifocus/28_4.jpg,28,4,6,-2,1.6,2.4000000000000004,-0.8,13458261.207047665,val
data/wbc_multifocus/28_5.jpg,28,5,6,-1,2.0,2.4000000000000004,-0.4,18091472.95942387,val
data/wbc_multifocus/28_6.jpg,28,6,6,0,2.4000000000000004,2.4000000000000004,0.0,20440450.33910355,val
data/wbc_multifocus/28_7.jpg,28,7,6,1,2.8000000000000003,2.4000000000000004,0.4,19965037.620091233,val
data/wbc_multifocus/28_8.jpg,28,8,6,2,3.2,2.4000000000000004,0.8,17669601.4036205,val
data/wbc_multifocus/28_9.jpg,28,9,6,3,3.6,2.4000000000000004,1.2000000000000002,14758113.499729356,val
data/wbc_multifocus/4_0.jpg,4,0,4,-4,0.0,1.6,-1.6,4163821.199760445,val
data/wbc_multifocus/4_1.jpg,4,1,4,-3,0.4,1.6,-1.2000000000000002,4723413.9599098135,val
data/wbc_multifocus/4_2.jpg,4,2,4,-2,0.8,1.6,-0.8,6730140.760722914,val
